Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Bolton,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3943
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Houser,Bolton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3946
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Bolton,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3952
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Houser,Burton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3958
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Throwaway,Burton,Anonymous,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3963
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Defense,D,,,Houser,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4032
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Burton,Klein,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4049
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Klein,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4052
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Throwaway,Houser,Anonymous,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4056
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Defense,D,,,Klein,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4066
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Klein,Burton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4071
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4079
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Houser,Burton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4094
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Burton,McKibben,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4122
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,McKibben,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4127
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Drop,Houser,Burton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4140
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Defense,Throwaway,,,Anonymous,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4150
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4272
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Houser,McKibben,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4282
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,McKibben,Klein,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4288
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Klein,Houser,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4293
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Goal,Houser,Burton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,4298
2017-10-21 20:06,Nationals 2017,Slow,42,D,11,9,Defense,Pull,,,Bailey,6.424,Abbott,Phan,Ikeda,Khalif,Garrity,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,4384
2017-10-21 20:06,Nationals 2017,Slow,42,D,11,9,Defense,Goal,,,Anonymous,,Abbott,Phan,Ikeda,Khalif,Garrity,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,4424
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Bolton,Burton,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4543
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Burton,Dare,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4552
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Dare,Houser,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4556
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Houser,Burton,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4560
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Burton,Nguyen,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4564
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Nguyen,Bolton,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4568
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Bolton,Nguyen,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4572
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Catch,Nguyen,Burton,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4576
2017-10-21 20:06,Nationals 2017,Slow,39,O,12,9,Offense,Goal,Burton,Abramovi,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,4580
2017-10-21 20:06,Nationals 2017,Slow,27,D,12,10,Defense,Pull,,,Khalif,8.208,Duffel,Khalif,McKibben,Kapostas,Bailey,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,4642
2017-10-21 20:06,Nationals 2017,Slow,27,D,12,10,Defense,Goal,,,Anonymous,,Duffel,Khalif,McKibben,Kapostas,Bailey,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,4667
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Dare,Bolton,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4801
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Bolton,Kercher,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4814
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Kercher,Bolton,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4829
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Bolton,Noah,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4832
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Noah,Kercher,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4835
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Kercher,Noah,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4839
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Noah,Dare,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4843
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Catch,Dare,Burton,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4847
2017-10-21 20:06,Nationals 2017,Slow,54,O,13,10,Offense,Goal,Burton,Kercher,,,Dare,Burton,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,4853
2017-10-21 20:06,Nationals 2017,Slow,56,D,14,10,Defense,Pull,,,Khalif,6.758,Phan,Khalif,Garrity,Cav,Klein,Kapostas,Cogburn,,,,,,,,,,,,,,,,,,,,,,4922
2017-10-21 20:06,Nationals 2017,Slow,56,D,14,10,Defense,D,,,Cogburn,,Phan,Khalif,Garrity,Cav,Klein,Kapostas,Cogburn,,,,,,,,,,,,,,,,,,,,,,4941
2017-10-21 20:06,Nationals 2017,Slow,56,D,14,10,Offense,Catch,Phan,Khalif,,,Phan,Khalif,Garrity,Cav,Klein,Kapostas,Cogburn,,,,,,,,,,,,,,,,,,,,,,4959
2017-10-21 20:06,Nationals 2017,Slow,56,D,14,10,Offense,Catch,Khalif,Klein,,,Phan,Khalif,Garrity,Cav,Klein,Kapostas,Cogburn,,,,,,,,,,,,,,,,,,,,,,4962
2017-10-21 20:06,Nationals 2017,Slow,56,D,14,10,Offense,Catch,Klein,Phan,,,Phan,Khalif,Garrity,Cav,Klein,Kapostas,Cogburn,,,,,,,,,,,,,,,,,,,,,,4970
2017-10-21 20:06,Nationals 2017,Slow,56,D,14,10,Offense,Goal,Phan,Garrity,,,Phan,Khalif,Garrity,Cav,Klein,Kapostas,Cogburn,,,,,,,,,,,,,,,,,,,,,,4976
2017-10-21 20:06,Nationals 2017,Slow,25,D,14,11,Defense,Pull,,,Khalif,6.411,Abbott,Phan,Khalif,Garrity,Cav,Klein,Cogburn,,,,,,,,,,,,,,,,,,,,,,5072
2017-10-21 20:06,Nationals 2017,Slow,25,D,14,11,Defense,Goal,,,Anonymous,,Abbott,Phan,Khalif,Garrity,Cav,Klein,Cogburn,,,,,,,,,,,,,,,,,,,,,,5095
2017-10-21 20:06,Nationals 2017,Slow,30,O,15,11,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5203
2017-10-21 20:06,Nationals 2017,Slow,30,O,15,11,Offense,Catch,Burton,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5211
2017-10-21 20:06,Nationals 2017,Slow,30,O,15,11,Offense,Catch,Nguyen,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5215
2017-10-21 20:06,Nationals 2017,Slow,30,O,15,11,Offense,Catch,Burton,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5220
2017-10-21 20:06,Nationals 2017,Slow,30,O,15,11,Offense,Goal,Bolton,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,5231
